country,lngdpc95,lngdpw,exprop2,socinf,malajr,mfalrisk,malrisk,maleco,lnmort,humid,frost,const,lnmort,gadp,kaufman,landsea,lat,frarom,logmort1,logmort2,engfrac,eurfrac
Angola,7.62657,7.293698,5.36,0.21333,0.95,1,1,4.3724,5.634789,28,0,1,5.634789,0.427,-1.353421,0.118758,0.0982556,2.443,4.60517,-999.999,0,0
Argentina,9.304286,9.503458,6.39,0.33411,0,0,0.0028474,0.0727,4.232656,14,0.6224425,1,4.232656,0.579,0.3600884,0.123089,0.4075111,1.723,4.110874,2.821379,0,0.836
Australia,9.984561,10.3193,9.32,0.80978,0,0,0,0.0605,2.145931,12,0.1903392,1,2.145931,0.931,1.496858,0.198958,0.3579889,1.404,2.833213,2.833213,0.95,0.95
Austria,10.03307,10.19242,-999.999,0.86356,-999.999,0,0,0.0016,-999.999,3,1,1,-999.999,0.949,1.475756,0.007585,0.5359,3.601,-999.999,-999.999,0,0.98
Bangladesh,7.163947,8.474286,5.14,0.15633,0.12008,0.1786233,0.3572466,6.1102,4.268438,31,0.0753793,1,4.268438,0.313,-0.4844407,0.401598,0.2653333,2.333,4.268438,3.793915,0,0
Belgium,10.04094,10.36502,-999.999,0.86572,-999.999,0,0,0,-999.999,6,1,1,-999.999,0.954,1.232688,0.489252,0.5648556,3.96,-999.999,-999.999,0,0.345
Bolivia,7.701653,8.578288,5.64,0.55733,0.00165,0.0113571,0.0454284,1.2139,4.26268,30,0.1042846,1,4.26268,0.381,-0.2403574,0,0.1687778,2.087,4.110874,2.821379,0,0.372
Botswana,8.677269,8.784621,-999.999,0.53428,0.304,0.3615499,0.3615499,5.7706,-999.999,29,0.3024622,1,-999.999,0.713,0.5622589,0,0.2392889,3.179,-999.999,-999.999,0,0
Brazil,8.820552,9.309371,7.91,0.38528,0.036,0.0332967,0.0665934,1.9307,4.26268,28,0,1,4.26268,0.682,-0.0329005,0.092516,0.2173,1.109,4.786658,3.490428,0,0.998
Bulgaria,8.648923,9.458528,-999.999,0.39728,-999.999,0,0,0.0053,-999.999,2,1,1,-999.999,0.706,-0.1509116,0.273645,0.4674778,3.438,-999.999,-999.999,0,0
Burkina Fa,6.693324,6.964136,4.45,0.24917,0.95,1,1,31.5479,5.634789,31,0,1,5.634789,0.498,-0.4948607,0,0.1338778,2.646,5.299517,-999.999,0,0
Burundi,6.472346,6.967909,-999.999,0.2639,0.95,1,1,1.5743,-999.999,28,0,1,-999.999,0.528,-999.999,0,0.0373889,3.213,-999.999,-999.999,0,0
Cameroon,7.277248,7.819636,6.45,0.35928,0.95,1,1,13.178,5.634789,27,0,1,5.634789,0.563,-0.9596019,0.09824,0.1192222,2.759,4.60517,-999.999,0,0
